Event_Category,F1 - Johannes,F2 - Mike,F3 - Gustl,F4 - Christl,F5 - Nora,F6 - Flip
ABENTEUER,0,0.222222,0.333333,0.111111,0,0.333333
BALLET & TANZ,0.555556,0,0,0.111111,0.333333,0
BASKETBALL,0,0.142857,0.571429,0,0,0.285714
COMEDY,0.058824,0.176471,0.176471,0.176471,0.294118,0.117647
EISHOCKEY,0,0.272727,0.454545,0.090909,0,0.181818
ELECTRONIC & DANCE,0,0.142857,0.142857,0,0,0.714286
FESTIVAL,0,0.384615,0.153846,0.076923,0,0.384615
FILM,0.454545,0.090909,0.090909,0.090909,0.181818,0.090909
FUSSBALL,0,0.230769,0.384615,0.076923,0.076923,0.230769
GOLF,0.3,0.1,0.4,0,0.2,0
GOSPEL,0.5,0,0,0.25,0.25,0
HANDBALL,0.142857,0.142857,0.571429,0,0,0.142857
HARD N HEAVY,0,0.555556,0.111111,0,0,0.333333
JAZZ & BLUES,0.2,0,0,0,0.5,0
KABARETT,0.1875,0.1875,0.125,0.125,0.3125,0.0625
KAMPFSPORT,0,0.333333,0.444444,0,0,0.222222
KINDERTHEATER,0.454545,0.090909,0,0.090909,0.363636,0
KLASS. KONZERTE,0.625,0,0,0,0.375,0
LITERATUR,0.555556,0,0,0,0.444444,0
MEHR SPORT,0,0.230769,0.384615,0.076923,0.076923,0.230769
MOTORSPORT,0,0.272727,0.454545,0.090909,0,0.181818
MUSEEN & AUSSTELL.,0.625,0,0,0,0.375,0
MUSICAL,0.2,0.1,0.2,0.3,0.2,0
OPER & OPERETTE,0.625,0,0,0,0.375,0
PARTY & FESTE,0,0.285714,0.214286,0.071429,0.071429,0.357143
"RAP, HIP HOP",0,0.333333,0.111111,0,0,0.555556
REITSPORT,0.25,0,0.5,0,0.25,0
ROCK & POP,0,0.555556,0.111111,0,0,0.333333
SHOW,0.1,0.1,0.2,0.3,0.2,0.1
SOMMERTHEATER,0.454545,0.090909,0,0.090909,0.363636,0
SONSTIGES,0.166667,0.166667,0.166667,0.166667,0.166667,0.166667
TENNIS,0.181818,0.181818,0.363636,0,0.181818,0.090909
THEATER,0.454545,0.090909,0,0.090909,0.363636,0
VOLKSM. & SCHLAGER,0,0,0.166667,0.833333,0,0
VORTRÄGE,0.6,0,0,0,0.4,0
WEITERE KONZERTE,0,0.555556,0.111111,0,0,0.333333
WINTERSPORT,0,0.25,0.416667,0.083333,0.083333,0.166667
ZIRKUS,0.125,0.125,0.25,0.375,0.125,0
